game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400220,2024-11-14,2024-2025,PHI,CLE,-8.0,106.0,114.0,-7.6,110.72000000000001,118.32000000000001,0.20071715051915365,12.0,-27.299999999999997,12.1,naive
0022400221,2024-11-14,2024-2025,OKC,NOP,18.0,106.0,88.0,13.3,116.55,103.24999999999999,0.9182032919547619,12.0,-6.399999999999999,33.0,naive
0022400222,2024-11-14,2024-2025,HOU,LAC,8.0,111.0,103.0,3.5,112.30000000000001,108.80000000000001,0.6539309937088769,12.0,-16.2,23.2,naive
0022400223,2024-11-14,2024-2025,MIL,DET,7.0,127.0,120.0,-0.7000000000000002,108.18,108.88,0.46822469888628876,12.0,-20.4,19.0,naive
0022400224,2024-11-14,2024-2025,SAS,WAS,9.0,139.0,130.0,8.65,115.05499999999999,106.40499999999999,0.8281720550607861,12.0,-11.049999999999999,28.35,naive
0022400225,2024-11-14,2024-2025,LAL,MEM,5.0,128.0,123.0,-3.7,114.72999999999999,118.42999999999998,0.3378864280500014,12.0,-23.4,16.0,naive
0022400226,2024-11-14,2024-2025,POR,MIN,8.0,106.0,98.0,-4.35,107.435,111.785,0.3119735033097446,12.0,-24.049999999999997,15.35,naive
0022400227,2024-11-14,2024-2025,SAC,PHX,23.0,127.0,104.0,1.55,115.915,114.365,0.5699919189552305,12.0,-18.15,21.25,naive
0022400228,2024-11-15,2024-2025,UTA,DAL,2.0,115.0,113.0,-6.45,105.875,112.32499999999999,0.23636237074601862,12.0,-26.15,13.25,naive
0022400009,2024-11-16,2024-2025,IND,MIA,-13.0,111.0,124.0,0.19999999999999996,110.16999999999999,109.97,0.5090899074702867,12.0,-19.5,19.9,naive
0022400010,2024-11-16,2024-2025,ORL,PHI,12.0,98.0,86.0,6.5,109.84,103.34,0.7652745601971698,12.0,-13.2,26.2,naive
0022400011,2024-11-16,2024-2025,TOR,DET,-4.0,95.0,99.0,-1.75,110.815,112.565,0.4211189164874231,12.0,-21.45,17.95,naive
0022400012,2024-11-16,2024-2025,ATL,WAS,12.0,129.0,117.0,4.6499999999999995,116.69500000000001,112.045,0.6996127612131812,12.0,-15.05,24.349999999999998,naive
0022400013,2024-11-16,2024-2025,CLE,CHI,18.0,144.0,126.0,9.0,122.14,113.14,0.8370395292976783,12.0,-10.7,28.7,naive
0022400014,2024-11-16,2024-2025,NYK,BKN,2.0,124.0,122.0,5.4,114.82000000000001,109.42,0.7274688343486183,12.0,-14.299999999999999,25.1,naive
0022400015,2024-11-16,2024-2025,SAS,LAL,-5.0,115.0,120.0,2.55,113.095,110.54499999999999,0.6138764673522816,12.0,-17.15,22.25,naive
0022400016,2024-11-16,2024-2025,HOU,LAC,21.0,125.0,104.0,3.5500000000000003,112.20500000000001,108.655,0.6559854250918428,12.0,-16.15,23.25,naive
0022400017,2024-11-16,2024-2025,NOP,DEN,7.0,101.0,94.0,-6.799999999999999,106.24000000000001,113.04000000000002,0.22506958165193244,12.0,-26.5,12.9,naive
0022400018,2024-11-16,2024-2025,OKC,PHX,16.0,99.0,83.0,6.9,118.79,111.89,0.7780857092372558,12.0,-12.799999999999999,26.6,naive
0022400019,2024-11-16,2024-2025,GSW,MEM,5.0,123.0,118.0,0.0,119.14999999999998,119.14999999999998,0.5,12.0,-19.7,19.7,naive
0022400020,2024-11-16,2024-2025,SAC,MIN,-4.0,126.0,130.0,2.35,115.93499999999999,113.585,0.6052222331914389,12.0,-17.349999999999998,22.05,naive
0022400229,2024-11-16,2024-2025,CHA,MIL,1.0,115.0,114.0,0.19999999999999996,109.94,109.74000000000001,0.5090899074702867,12.0,-19.5,19.9,naive
0022400230,2024-11-17,2024-2025,BOS,TOR,3.0,126.0,123.0,9.4,122.09,112.69,0.8467183337871889,12.0,-10.299999999999999,29.1,naive
0022400231,2024-11-17,2024-2025,NOP,LAL,-5.0,99.0,104.0,-3.5500000000000007,109.255,112.805,0.3440145749081572,12.0,-23.25,16.15,naive
0022400232,2024-11-17,2024-2025,DAL,SAS,17.0,110.0,93.0,2.5,112.03,109.53,0.6117194114071615,12.0,-17.2,22.2,naive
0022400233,2024-11-17,2024-2025,SAC,UTA,4.0,121.0,117.0,9.8,116.04,106.24,0.8559212293644086,12.0,-9.899999999999999,29.5,naive
0022400234,2024-11-17,2024-2025,MIN,PHX,3.0,120.0,117.0,3.9,115.84000000000002,111.94000000000001,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0022400235,2024-11-17,2024-2025,IND,MIA,9.0,119.0,110.0,-0.7999999999999998,110.74999999999997,111.54999999999998,0.4637003404801486,12.0,-20.5,18.9,naive
0022400236,2024-11-17,2024-2025,CLE,CHA,14.0,128.0,114.0,9.350000000000001,120.31499999999998,110.96499999999999,0.8455347349164652,12.0,-10.349999999999998,29.05,naive
0022400237,2024-11-17,2024-2025,WAS,DET,-20.0,104.0,124.0,-4.8500000000000005,107.81500000000001,112.665,0.2928011486949781,12.0,-24.55,14.849999999999998,naive
0022400238,2024-11-17,2024-2025,MEM,DEN,15.0,105.0,90.0,4.550000000000001,120.525,115.975,0.6957779537260956,12.0,-15.149999999999999,24.25,naive
0022400239,2024-11-17,2024-2025,POR,ATL,4.0,114.0,110.0,-1.0500000000000003,110.645,111.69500000000001,0.4524171576997637,12.0,-20.75,18.65,naive
0022400240,2024-11-18,2024-2025,NYK,BKN,10.0,114.0,104.0,5.0,115.14,110.14,0.7128140986174973,12.0,-14.7,24.7,naive
0022400241,2024-11-18,2024-2025,CHI,HOU,-36.0,107.0,143.0,-4.949999999999999,110.73500000000001,115.685,0.28905049737499605,12.0,-24.65,14.75,naive
0022400242,2024-11-18,2024-2025,OKC,DAL,-2.0,119.0,121.0,4.75,117.595,112.845,0.7034198346107552,12.0,-14.95,24.45,naive
0022400243,2024-11-18,2024-2025,LAC,UTA,11.0,116.0,105.0,4.949999999999999,109.98499999999999,105.035,0.7109495026250039,12.0,-14.75,24.65,naive
0022400244,2024-11-19,2024-2025,DET,CHI,-10.0,112.0,122.0,7.0,115.74000000000001,108.74000000000001,0.7812092545533487,12.0,-12.7,26.7,naive
0022400245,2024-11-19,2024-2025,MIA,PHI,17.0,106.0,89.0,5.6,110.79,105.19000000000001,0.7346182884170556,12.0,-14.1,25.299999999999997,naive
0022400246,2024-11-19,2024-2025,NYK,WAS,28.0,134.0,106.0,10.55,118.31500000000003,107.76500000000001,0.8719355455756486,12.0,-9.149999999999999,30.25,naive
0022400247,2024-11-19,2024-2025,TOR,IND,11.0,130.0,119.0,-1.3499999999999996,113.77499999999999,115.12499999999999,0.43894260475468805,12.0,-21.049999999999997,18.35,naive
0022400248,2024-11-19,2024-2025,MIL,HOU,1.0,101.0,100.0,-4.699999999999999,108.55000000000001,113.25,0.2984802148365343,12.0,-24.4,15.0,naive
0022400249,2024-11-19,2024-2025,PHX,ORL,-10.0,99.0,109.0,-1.5,108.85,110.35,0.43223767646165645,12.0,-21.2,18.2,naive
0022400250,2024-11-19,2024-2025,SAC,ATL,-1.0,108.0,109.0,4.45,118.68499999999997,114.23499999999999,0.6919157487145443,12.0,-15.25,24.15,naive
0022400251,2024-11-19,2024-2025,LAC,GSW,3.0,102.0,99.0,-1.5499999999999998,113.455,115.00500000000001,0.43000808104476945,12.0,-21.25,18.15,naive
0022400021,2024-11-20,2024-2025,BOS,CLE,3.0,120.0,117.0,1.0,121.31000000000002,120.31000000000002,0.5453297388885201,12.0,-18.7,20.7,naive
0022400022,2024-11-20,2024-2025,BKN,CHA,1.0,116.0,115.0,2.75,111.045,108.295,0.6224593312018546,12.0,-16.95,22.45,naive
0022400023,2024-11-20,2024-2025,MEM,DEN,-12.0,110.0,122.0,5.949999999999999,122.405,116.45500000000001,0.7468379031374947,12.0,-13.75,25.65,naive
0022400024,2024-11-20,2024-2025,DAL,NOP,41.0,132.0,91.0,8.3,113.68,105.38,0.8189264405435172,12.0,-11.399999999999999,28.0,naive
0022400025,2024-11-20,2024-2025,SAS,OKC,6.0,110.0,104.0,-2.75,111.685,114.435,0.3775406687981454,12.0,-22.45,16.95,naive
0022400026,2024-11-20,2024-2025,LAL,UTA,6.0,124.0,118.0,5.95,114.585,108.635,0.7468379031374947,12.0,-13.75,25.65,naive
0022400252,2024-11-21,2024-2025,CLE,NOP,28.0,128.0,100.0,11.5,118.62,107.12,0.8900164455326726,12.0,-8.2,31.2,naive
0022400253,2024-11-21,2024-2025,MIL,CHI,16.0,122.0,106.0,5.5,115.25999999999999,109.75999999999999,0.7310585786300049,12.0,-14.2,25.2,naive
0022400254,2024-11-21,2024-2025,HOU,IND,17.0,130.0,113.0,7.15,117.755,110.60499999999999,0.7858349830425586,12.0,-12.549999999999999,26.85,naive
0022400255,2024-11-21,2024-2025,MEM,PHI,6.0,117.0,111.0,12.25,118.88499999999999,106.63499999999999,0.9026720167878192,12.0,-7.449999999999999,31.95,naive
0022400256,2024-11-21,2024-2025,OKC,POR,10.0,109.0,99.0,8.2,115.66,107.46000000000001,0.8162146829431473,12.0,-11.5,27.9,naive
0022400257,2024-11-21,2024-2025,PHX,NYK,-16.0,122.0,138.0,-4.3,111.95999999999998,116.25999999999999,0.3139281586073155,12.0,-24.0,15.399999999999999,naive
0022400258,2024-11-21,2024-2025,GSW,ATL,23.0,120.0,97.0,5.3,120.22999999999999,114.92999999999998,0.7238492746709875,12.0,-14.399999999999999,25.0,naive
0022400259,2024-11-21,2024-2025,LAC,ORL,11.0,104.0,93.0,-1.0,106.76,107.76,0.45467026111147996,12.0,-20.7,18.7,naive
0022400260,2024-11-22,2024-2025,CHA,DET,2.0,123.0,121.0,-3.4499999999999993,107.145,110.59499999999998,0.34812919552206933,12.0,-23.15,16.25,naive
0022400261,2024-11-22,2024-2025,TOR,MIN,5.0,110.0,105.0,-3.05,112.07499999999999,115.125,0.3648104731996257,12.0,-22.75,16.65,naive
0022400262,2024-11-22,2024-2025,SAS,UTA,8.0,126.0,118.0,5.65,111.68499999999999,106.03499999999998,0.7363868156000382,12.0,-14.049999999999999,25.35,naive
0022400263,2024-11-22,2024-2025,LAL,ORL,-1.0,118.0,119.0,-0.6999999999999997,110.46000000000001,111.16,0.46822469888628876,12.0,-20.4,19.0,naive
0022400027,2024-11-23,2024-2025,PHI,BKN,15.0,113.0,98.0,-0.8500000000000001,106.65500000000002,107.50500000000001,0.461440353336096,12.0,-20.55,18.849999999999998,naive
0022400028,2024-11-23,2024-2025,WAS,BOS,-12.0,96.0,108.0,-10.7,109.46000000000001,120.16,0.1250498401582302,12.0,-30.4,9.0,naive
0022400032,2024-11-23,2024-2025,NOP,GSW,-4.0,108.0,112.0,-9.3,106.28999999999999,115.59,0.15565632323456335,12.0,-29.0,10.399999999999999,naive
0022400029,2024-11-23,2024-2025,MIL,IND,12.0,129.0,117.0,4.85,114.50500000000001,109.65500000000002,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
0022400030,2024-11-23,2024-2025,CHI,ATL,14.0,136.0,122.0,-1.6000000000000005,115.04,116.64,0.4277813211434474,12.0,-21.3,18.099999999999998,naive
0022400031,2024-11-23,2024-2025,HOU,POR,28.0,116.0,88.0,11.3,115.89000000000001,104.59,0.8864061064914417,12.0,-8.399999999999999,31.0,naive
0022400033,2024-11-23,2024-2025,DEN,DAL,-3.0,120.0,123.0,-1.0500000000000003,117.14500000000001,118.19500000000002,0.4524171576997637,12.0,-20.75,18.65,naive
0022400034,2024-11-23,2024-2025,LAC,SAC,16.0,104.0,88.0,1.85,113.67499999999998,111.82499999999999,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022400264,2024-11-23,2024-2025,UTA,NYK,15.0,121.0,106.0,-5.25,110.39499999999998,115.64499999999998,0.2779716137592362,12.0,-24.95,14.45,naive
0022400265,2024-11-24,2024-2025,ORL,DET,11.0,111.0,100.0,4.25,109.945,105.695,0.6841105620938139,12.0,-15.45,23.95,naive
0022400266,2024-11-24,2024-2025,CHI,MEM,-11.0,131.0,142.0,-7.25,114.995,122.245,0.2111209506007636,12.0,-26.95,12.45,naive
0022400267,2024-11-24,2024-2025,HOU,POR,-6.0,98.0,104.0,12.350000000000001,116.885,104.53500000000001,0.9042577317202012,12.0,-7.349999999999998,32.05,naive
0022400268,2024-11-24,2024-2025,MIL,CHA,6.0,125.0,119.0,6.050000000000001,111.63499999999999,105.58499999999998,0.7502601055951177,12.0,-13.649999999999999,25.75,naive
0022400269,2024-11-24,2024-2025,SAS,GSW,10.0,104.0,94.0,-1.1,114.56,115.66,0.45016600268752216,12.0,-20.8,18.599999999999998,naive
0022400270,2024-11-24,2024-2025,LAL,DEN,-25.0,102.0,127.0,1.4000000000000001,119.39999999999999,117.99999999999999,0.5632949741417992,12.0,-18.3,21.099999999999998,naive
0022400271,2024-11-24,2024-2025,BOS,MIN,2.0,107.0,105.0,4.25,118.645,114.395,0.6841105620938139,12.0,-15.45,23.95,naive
0022400272,2024-11-24,2024-2025,IND,WAS,12.0,115.0,103.0,8.35,116.21499999999999,107.865,0.8202705880258625,12.0,-11.35,28.049999999999997,naive
0022400273,2024-11-24,2024-2025,MIA,DAL,5.0,123.0,118.0,-1.2000000000000002,113.09,114.28999999999999,0.4456698990211025,12.0,-20.9,18.5,naive
0022400274,2024-11-24,2024-2025,PHI,LAC,-26.0,99.0,125.0,-3.05,104.475,107.525,0.3648104731996257,12.0,-22.75,16.65,naive
0022400275,2024-11-25,2024-2025,CLE,TOR,14.0,122.0,108.0,8.85,121.72500000000001,112.87500000000001,0.8332851328497975,12.0,-10.85,28.549999999999997,naive
0022400276,2024-11-25,2024-2025,SAC,BKN,-5.0,103.0,108.0,5.1,115.24,110.14,0.7165216535627579,12.0,-14.6,24.799999999999997,naive
0022400277,2024-11-26,2024-2025,CHA,ORL,-11.0,84.0,95.0,-5.7,103.12,108.82,0.2618522418929321,12.0,-25.4,14.0,naive
0022400278,2024-11-26,2024-2025,DET,TOR,2.0,102.0,100.0,4.1,113.67999999999999,109.58,0.6781874617803009,12.0,-15.6,23.799999999999997,naive
0022400279,2024-11-26,2024-2025,IND,NOP,4.0,114.0,110.0,6.85,111.465,104.61500000000001,0.7765120295648386,12.0,-12.85,26.549999999999997,naive
0022400280,2024-11-26,2024-2025,ATL,DAL,-10.0,119.0,129.0,-5.25,113.58500000000001,118.83500000000001,0.2779716137592362,12.0,-24.95,14.45,naive
0022400281,2024-11-26,2024-2025,BOS,LAC,32.0,126.0,94.0,3.25,115.615,112.365,0.6435737061661269,12.0,-16.45,22.95,naive
0022400282,2024-11-26,2024-2025,MEM,POR,25.0,123.0,98.0,9.75,117.83500000000001,108.08500000000001,0.854796506280329,12.0,-9.95,29.45,naive
0022400283,2024-11-26,2024-2025,DEN,NYK,-27.0,118.0,145.0,1.4500000000000002,119.475,118.025,0.5655299794914268,12.0,-18.25,21.15,naive
0022400284,2024-11-26,2024-2025,GSW,BKN,-8.0,120.0,128.0,5.699999999999999,116.19,110.49000000000001,0.7381477581070678,12.0,-14.0,25.4,naive
0022400285,2024-11-26,2024-2025,SAC,OKC,-21.0,109.0,130.0,-1.9000000000000004,114.27999999999999,116.17999999999999,0.4144851142187862,12.0,-21.6,17.799999999999997,naive
0022400035,2024-11-27,2024-2025,WAS,CHI,-19.0,108.0,127.0,-3.8,111.11999999999999,114.92,0.33383087197074185,12.0,-23.5,15.899999999999999,naive
0022400036,2024-11-27,2024-2025,MIA,MIL,-3.0,103.0,106.0,0.3999999999999999,112.16000000000001,111.76,0.5181738083938306,12.0,-19.3,20.099999999999998,naive
0022400037,2024-11-27,2024-2025,MIN,HOU,-6.0,111.0,117.0,-1.5999999999999996,113.79,115.39,0.4277813211434474,12.0,-21.299999999999997,18.1,naive
0022400038,2024-11-27,2024-2025,UTA,SAS,-13.0,115.0,128.0,-0.9500000000000002,111.11500000000001,112.065,0.4569252222321124,12.0,-20.65,18.75,naive
0022400039,2024-11-27,2024-2025,PHX,LAL,27.0,127.0,100.0,-1.4499999999999997,113.35500000000002,114.805,0.4344700205085732,12.0,-21.15,18.25,naive
0022400286,2024-11-28,2024-2025,CHA,MIA,-4.0,94.0,98.0,-0.5,109.79,110.29,0.47728836673936087,12.0,-20.2,19.2,naive
0022400287,2024-11-28,2024-2025,CLE,ATL,-11.0,124.0,135.0,9.65,123.93500000000002,114.28500000000001,0.8525251999287801,12.0,-10.049999999999999,29.35,naive
0022400288,2024-11-28,2024-2025,IND,POR,7.0,121.0,114.0,5.15,111.72500000000001,106.575,0.7183645440329333,12.0,-14.549999999999999,24.85,naive
0022400289,2024-11-28,2024-2025,ORL,CHI,14.0,133.0,119.0,8.899999999999999,116.70000000000002,107.80000000000001,0.8345442276569142,12.0,-10.8,28.599999999999998,naive
0022400290,2024-11-28,2024-2025,PHI,HOU,-7.0,115.0,122.0,-9.1,104.26,113.36,0.16049556433644088,12.0,-28.799999999999997,10.6,naive
0022400291,2024-11-28,2024-2025,WAS,LAC,-25.0,96.0,121.0,-7.5,104.22999999999999,111.72999999999999,0.2036499335022193,12.0,-27.2,12.2,naive
0022400292,2024-11-28,2024-2025,DAL,NYK,15.0,129.0,114.0,0.0,118.86000000000001,118.86000000000001,0.5,12.0,-19.7,19.7,naive
0022400293,2024-11-28,2024-2025,MEM,DET,20.0,131.0,111.0,7.7,120.47,112.77000000000001,0.8021838885585818,12.0,-12.0,27.4,naive
0022400294,2024-11-28,2024-2025,MIN,SAC,-11.0,104.0,115.0,4.1,115.83999999999999,111.74,0.6781874617803009,12.0,-15.6,23.799999999999997,naive
0022400295,2024-11-28,2024-2025,NOP,TOR,-26.0,93.0,119.0,-2.15,104.675,106.825,0.40349847474313555,12.0,-21.849999999999998,17.55,naive
0022400296,2024-11-28,2024-2025,SAS,LAL,-18.0,101.0,119.0,5.25,117.24499999999999,111.99499999999999,0.7220283862407638,12.0,-14.45,24.95,naive
0022400297,2024-11-28,2024-2025,PHX,BKN,-10.0,117.0,127.0,1.85,110.545,108.69500000000001,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022400298,2024-11-28,2024-2025,UTA,DEN,-19.0,103.0,122.0,-1.4500000000000002,114.605,116.05499999999999,0.4344700205085731,12.0,-21.15,18.25,naive
0022400299,2024-11-28,2024-2025,GSW,OKC,-4.0,101.0,105.0,-1.35,115.425,116.77499999999999,0.43894260475468794,12.0,-21.05,18.349999999999998,naive
0022400040,2024-11-29,2024-2025,CHA,NYK,-1.0,98.0,99.0,-3.1500000000000004,112.27499999999999,115.425,0.3606077593589904,12.0,-22.85,16.549999999999997,naive
0022400041,2024-11-29,2024-2025,ATL,CLE,16.0,117.0,101.0,-5.3500000000000005,116.54500000000002,121.89500000000001,0.2743372327891624,12.0,-25.05,14.349999999999998,naive
0022400042,2024-11-29,2024-2025,MEM,NOP,11.0,120.0,109.0,15.100000000000001,118.54,103.44000000000001,0.9396561257190374,12.0,-4.599999999999998,34.8,naive
0022400043,2024-11-30,2024-2025,BKN,ORL,-23.0,100.0,123.0,-5.25,105.165,110.415,0.2779716137592362,12.0,-24.95,14.45,naive
0022400044,2024-11-30,2024-2025,MIN,LAC,1.0,93.0,92.0,-0.5,110.86999999999999,111.36999999999999,0.47728836673936087,12.0,-20.2,19.2,naive
0022400045,2024-11-30,2024-2025,IND,DET,-24.0,106.0,130.0,2.0,113.83,111.83,0.589920409262554,12.0,-17.7,21.7,naive
0022400046,2024-11-30,2024-2025,MIA,TOR,10.0,121.0,111.0,2.85,112.235,109.385,0.6267225164028938,12.0,-16.849999999999998,22.55,naive
0022400047,2024-11-30,2024-2025,CHI,BOS,-9.0,129.0,138.0,-5.35,116.385,121.735,0.2743372327891624,12.0,-25.049999999999997,14.35,naive
0022400048,2024-11-30,2024-2025,LAL,OKC,-8.0,93.0,101.0,-1.4500000000000002,114.85499999999999,116.30499999999998,0.4344700205085731,12.0,-21.15,18.25,naive
0022400049,2024-11-30,2024-2025,POR,SAC,9.0,115.0,106.0,-2.9000000000000004,106.98,109.88000000000001,0.3711532054092918,12.0,-22.6,16.799999999999997,naive
0022400300,2024-11-30,2024-2025,CHA,ATL,-3.0,104.0,107.0,-0.44999999999999973,110.875,111.32499999999999,0.4795568575056675,12.0,-20.15,19.25,naive
0022400301,2024-12-01,2024-2025,DET,PHI,-15.0,96.0,111.0,5.6499999999999995,110.36500000000002,104.71500000000002,0.7363868156000382,12.0,-14.05,25.349999999999998,naive
0022400302,2024-12-01,2024-2025,MIL,WAS,10.0,124.0,114.0,11.95,114.985,103.03500000000001,0.8977735369921106,12.0,-7.75,31.65,naive
0022400303,2024-12-01,2024-2025,PHX,GSW,8.0,113.0,105.0,-1.15,113.06500000000001,114.21500000000002,0.4479168864476529,12.0,-20.849999999999998,18.55,naive
0022400304,2024-12-01,2024-2025,UTA,DAL,-12.0,94.0,106.0,-4.85,113.83500000000002,118.68500000000002,0.2928011486949781,12.0,-24.549999999999997,14.85,naive
0022400305,2024-12-01,2024-2025,BKN,ORL,-8.0,92.0,100.0,-5.95,105.835,111.78499999999998,0.25316209686250535,12.0,-25.65,13.75,naive
0022400306,2024-12-01,2024-2025,MEM,IND,15.0,136.0,121.0,9.5,122.08000000000001,112.58000000000001,0.8490632396471,12.0,-10.2,29.2,naive
0022400307,2024-12-01,2024-2025,CLE,BOS,4.0,115.0,111.0,-0.10000000000000009,120.60000000000001,120.7,0.4954546706695396,12.0,-19.8,19.599999999999998,naive
0022400308,2024-12-01,2024-2025,NYK,NOP,33.0,118.0,85.0,11.35,116.40499999999999,105.05499999999999,0.887318262556588,12.0,-8.35,31.049999999999997,naive
0022400309,2024-12-01,2024-2025,TOR,MIA,3.0,119.0,116.0,-0.8999999999999999,109.96999999999998,110.86999999999999,0.45918195006784246,12.0,-20.599999999999998,18.8,naive
0022400310,2024-12-02,2024-2025,HOU,OKC,3.0,119.0,116.0,4.85,117.305,112.45500000000001,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
0022400311,2024-12-02,2024-2025,UTA,LAL,-1.0,104.0,105.0,-1.6,113.58,115.17999999999999,0.4277813211434474,12.0,-21.3,18.099999999999998,naive
0022400312,2024-12-02,2024-2025,POR,DAL,-6.0,131.0,137.0,-6.699999999999999,108.50999999999999,115.20999999999998,0.22825657506553487,12.0,-26.4,13.0,naive
0022400313,2024-12-02,2024-2025,SAC,SAS,-2.0,125.0,127.0,-1.65,111.605,113.25500000000001,0.425557483188341,12.0,-21.349999999999998,18.05,naive
0022400314,2024-12-02,2024-2025,LAC,DEN,4.0,126.0,122.0,1.95,114.305,112.35500000000002,0.5877194041002158,12.0,-17.75,21.65,naive
0022400315,2024-12-03,2024-2025,ATL,NOP,12.0,124.0,112.0,9.3,112.42000000000002,103.12,0.8443436767654366,12.0,-10.399999999999999,29.0,naive
0022400316,2024-12-03,2024-2025,BOS,MIA,19.0,108.0,89.0,4.199999999999999,117.60999999999999,113.41,0.6821427065199621,12.0,-15.5,23.9,naive
0022400317,2024-12-03,2024-2025,CHI,BKN,26.0,128.0,102.0,1.4500000000000002,116.505,115.055,0.5655299794914268,12.0,-18.25,21.15,naive
0022400318,2024-12-03,2024-2025,MIN,LAL,29.0,109.0,80.0,0.6000000000000001,113.02,112.42,0.5272457120897398,12.0,-19.099999999999998,20.3,naive
0022400050,2024-12-04,2024-2025,CHA,PHI,-6.0,104.0,110.0,1.1999999999999997,105.28,104.08000000000001,0.5543301009788976,12.0,-18.5,20.9,naive
0022400051,2024-12-04,2024-2025,CLE,WAS,31.0,118.0,87.0,12.7,120.44999999999999,107.75,0.9096271507600855,12.0,-7.0,32.4,naive
0022400052,2024-12-04,2024-2025,DET,MIL,-21.0,107.0,128.0,-2.35,111.625,113.975,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
0022400053,2024-12-04,2024-2025,NYK,ORL,15.0,121.0,106.0,1.6499999999999995,115.755,114.10499999999999,0.5744425168116589,12.0,-18.05,21.349999999999998,naive
0022400054,2024-12-04,2024-2025,TOR,IND,11.0,122.0,111.0,4.4,112.89,108.49,0.6899744811276125,12.0,-15.299999999999999,24.1,naive
0022400055,2024-12-04,2024-2025,OKC,UTA,27.0,133.0,106.0,7.95,117.405,109.45500000000001,0.8092978982093871,12.0,-11.75,27.65,naive
0022400056,2024-12-04,2024-2025,DAL,MEM,5.0,121.0,116.0,2.4000000000000004,122.52000000000001,120.12,0.6073922178013487,12.0,-17.299999999999997,22.1,naive
0022400057,2024-12-04,2024-2025,PHX,SAS,11.0,104.0,93.0,-2.1,111.78000000000002,113.88000000000001,0.405688448673852,12.0,-21.8,17.599999999999998,naive
